ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_4998,COMPONENT3,5411,2013,200,0,0,2,1,364,0.0,3,0,1,309,0,0,79.2,9
TEST_4999,COMPONENT1,2370,2016,1570,0,0,0,5,6,0.0,0,34,0,10,0,0,96.2,1324
TEST_5000,COMPONENT1,1186,2007,386,0,0,2,3,33,0.0,1,0,0,18,0,0,95.0,1282
TEST_5001,COMPONENT1,3292,2020,1470,0,0,0,3,16,0.0,0,7,0,7,0,0,95.4,1123
TEST_5002,COMPONENT4,4847,2014,200,0,0,0,526,35,0.0,0,132,0,17,0,0,78.2,1116
TEST_5003,COMPONENT2,2542,2009,200,0,0,0,178,32,0.0,0,1,0,13,0,0,44.6,680
TEST_5004,COMPONENT3,5703,2019,375,0,0,4,392,154,0.0,7,0,15,153,0,0,131.1,260
TEST_5005,COMPONENT3,1515,2018,375,0,0,3,1,325,0.0,2,0,0,320,2,0,145.8,26
TEST_5006,COMPONENT3,3107,2014,200,0,0,1,2,89,0.0,3,2,0,60,0,0,133.6,86
TEST_5007,COMPONENT4,3310,2021,371,0,0,0,2,10,0.0,0,19,0,12,0,0,69.2,1135
TEST_5008,COMPONENT4,2463,2019,200,0,0,0,2,29,0.0,2,203,0,6,0,0,76.3,1437
TEST_5009,COMPONENT1,4493,2014,200,0,0,5,5,39,0.0,0,199,0,13,0,0,121.0,1300
TEST_5010,COMPONENT2,2470,2009,200,0,0,0,109,88,0.0,1,0,0,13,0,0,57.8,491
TEST_5011,COMPONENT3,2085,2014,200,0,0,2,1,134,0.0,2,0,0,79,2,0,134.8,53
TEST_5012,COMPONENT3,4341,2008,200,0,0,2,6,98,0.0,3,4,0,136,0,0,60.0,1174
TEST_5013,COMPONENT3,4341,2008,200,0,0,2,2,78,0.0,1,2,1,51,0,0,143.3,23
TEST_5014,COMPONENT1,1726,2008,926,0,0,2,54,42,0.0,1,164,1,17,0,0,105.1,1212
TEST_5015,COMPONENT3,1175,2015,375,0,0,0,0,22,0.0,0,0,0,44,0,0,138.6,59
TEST_5016,COMPONENT3,1755,2017,270,0,0,0,2,20,0.0,0,0,0,21,0,0,211.2,44
TEST_5017,COMPONENT3,2397,2015,361,0,0,2,30,67,0.0,2,0,0,40,0,0,299.6,52
TEST_5018,COMPONENT3,1758,2008,200,1,0,3,24,209,0.0,3,0,0,204,0,0,147.9,32
TEST_5019,COMPONENT3,1647,2018,200,0,0,0,78,125,0.0,4,6,0,120,0,0,162.2,70
TEST_5020,COMPONENT3,1686,2008,550,1,0,3,13,146,0.0,2,0,1,87,0,0,150.1,19
TEST_5021,COMPONENT3,1469,2017,200,0,0,2,1,74,0.0,1,3,0,61,0,0,133.2,32
TEST_5022,COMPONENT3,2464,2017,200,0,1,34,9,2977,0.0,21,2,2,998,10,1,179.1,22
TEST_5023,COMPONENT2,6233,2016,200,0,0,0,5,9,0.0,0,1,0,18,0,0,49.0,618
TEST_5024,COMPONENT2,6676,2013,200,0,0,0,33,24,0.0,0,0,0,11,0,0,64.8,361
TEST_5025,COMPONENT2,3548,2017,900,0,0,0,6,2,0.0,0,1,0,17,0,0,45.4,784
TEST_5026,COMPONENT1,1329,2013,529,0,0,0,3,10,0.0,0,45,0,14,0,0,99.1,1184
TEST_5027,COMPONENT1,4607,2019,200,0,0,10,14,41,0.0,3,7,1,23,0,0,95.3,974
TEST_5028,COMPONENT3,3132,2008,200,0,0,2,7,132,0.0,2,0,0,57,0,0,140.8,14
TEST_5029,COMPONENT2,1716,2010,200,0,0,1,395,25,0.0,0,0,0,23,0,0,56.9,653
TEST_5030,COMPONENT1,2307,2010,200,0,0,1,28,24,0.0,1,12,1,12,1,0,89.4,1169
TEST_5031,COMPONENT1,3033,2021,200,0,0,0,0,16,0.0,0,10,0,5,0,0,94.9,1067
TEST_5032,COMPONENT3,1531,2020,348,0,0,2,335,740,0.0,6,0,0,74,0,0,86.5,793
TEST_5033,COMPONENT3,7293,2020,493,0,0,0,2,16,0.0,0,0,0,39,0,0,113.8,1136
TEST_5034,COMPONENT3,1560,2007,200,0,0,3,69,210,0.0,2,0,3,166,0,0,146.5,59
TEST_5035,COMPONENT3,2403,2015,200,0,0,0,0,73,0.0,0,0,0,385,0,0,143.4,7
TEST_5036,COMPONENT2,5200,2015,200,0,0,0,18,6,0.0,0,0,0,14,0,0,48.5,516
TEST_5037,COMPONENT3,2108,2009,200,0,0,1,0,151,0.0,1,9,1,341,0,0,123.8,90
TEST_5038,COMPONENT3,3307,2008,200,0,0,1,0,272,0.0,1,2,0,146,0,0,141.2,156
TEST_5039,COMPONENT2,7790,2016,200,0,0,3,0,13,0.0,0,1,0,5,0,0,69.5,461
TEST_5040,COMPONENT3,10646,2017,200,0,0,5,12,402,0.0,6,1,1,9127,1,0,142.3,26
TEST_5041,COMPONENT3,1743,2008,943,0,1,4,20,257,0.0,3,1,1,87,1,1,133.8,25
TEST_5042,COMPONENT1,3452,2015,200,0,0,1,3,20,0.0,1,1,0,17,0,0,93.8,1333
TEST_5043,COMPONENT3,1686,2019,200,0,0,0,2,53,0.0,2,5,0,109,0,0,175.5,60
TEST_5044,COMPONENT3,2080,2007,375,1,0,0,152,137,0.0,2,1,1,43,0,0,144.8,90
TEST_5045,COMPONENT3,2043,2017,1243,0,0,0,1,60,0.0,0,2,0,31,0,0,144.3,30
TEST_5046,COMPONENT1,2941,2010,200,0,0,2,2,12,0.0,0,169,0,12,0,0,123.8,1009
TEST_5047,COMPONENT3,2799,2021,598,0,0,3,8,83,0.0,2,0,0,152,0,0,59.4,1092
TEST_5048,COMPONENT2,2133,2010,200,0,0,0,187,20,0.0,0,0,0,13,0,0,43.2,546
TEST_5049,COMPONENT3,1698,2008,200,1,0,2,21,204,0.0,4,1,0,127,0,0,118.1,94
TEST_5050,COMPONENT3,2449,2017,200,0,0,0,11,42,0.0,0,0,0,38,0,0,107.7,1457
TEST_5051,COMPONENT3,1666,2009,550,0,0,1,2,141,0.0,2,3,0,42,0,0,149.8,34
TEST_5052,COMPONENT2,4621,2021,827,0,0,0,4,5,0.0,0,0,0,9,0,0,62.7,324
TEST_5053,COMPONENT2,1414,2008,200,0,0,0,114,7,0.0,0,0,0,19,0,0,54.8,557
TEST_5054,COMPONENT1,1714,2012,914,0,0,0,11,2,0.0,0,267,0,3,0,0,116.4,1488
TEST_5055,COMPONENT2,9420,2013,200,0,0,0,153,27,0.0,0,0,0,19,0,0,45.9,552
TEST_5056,COMPONENT1,3536,2022,446,0,0,0,3,22,0.0,0,2,0,5,0,0,99.2,978
TEST_5057,COMPONENT3,5942,2016,200,0,0,0,0,30,0.0,0,0,0,50,0,0,143.9,8
TEST_5058,COMPONENT1,5075,2014,200,0,0,2,12,31,0.0,1,6,0,7,0,0,96.8,1055
TEST_5059,COMPONENT2,5140,2022,1110,0,0,0,51,2,0.0,0,0,0,5,0,0,72.2,86
TEST_5060,COMPONENT3,2939,2011,200,0,0,1,48,82,0.0,2,0,1,30,0,0,251.8,40
TEST_5061,COMPONENT3,1193,2015,393,0,0,0,0,69,0.1,0,8,0,265,0,0,144.6,73
TEST_5062,COMPONENT2,1896,2009,375,0,0,0,84,59,0.0,1,1,0,14,0,0,62.0,351
TEST_5063,COMPONENT3,4493,2013,200,0,0,6,25,704,0.0,9,2,2,128,1,0,368.3,35
TEST_5064,COMPONENT2,1402,2016,200,1,0,0,13,21,0.0,0,5,0,19,0,0,72.3,454
TEST_5065,COMPONENT2,3484,2011,200,0,0,0,6,4,0.0,0,0,0,27,0,0,69.4,384
TEST_5066,COMPONENT1,3531,2014,1320,0,0,1,3,10,0.0,0,32,0,6,0,0,96.7,918
TEST_5067,COMPONENT2,2899,2021,200,0,0,0,0,4,0.0,0,12,0,13,0,0,69.2,366
TEST_5068,COMPONENT4,1736,2014,200,0,0,0,135,27,0.0,17,63,0,25,0,0,57.1,851
TEST_5069,COMPONENT3,1357,2016,550,0,0,0,0,226,0.0,26,19,0,218,0,0,128.7,112
TEST_5070,COMPONENT1,6518,2014,200,0,0,28,100,216,0.0,6,0,2,834,5,0,100.5,1151
TEST_5071,COMPONENT3,7342,2018,200,0,0,1,3,50,0.0,0,1,0,21,0,0,133.2,18
TEST_5072,COMPONENT1,1324,2017,200,0,0,2,46,43,0.0,2,2,0,13,0,0,81.3,1210
TEST_5073,COMPONENT3,6756,2015,200,0,0,0,87,87,0.0,0,0,0,114,0,0,61.4,1257
TEST_5074,COMPONENT1,1363,2010,563,0,0,2,4,18,0.0,0,230,0,11,0,0,116.0,1345
TEST_5075,COMPONENT3,2780,2010,200,0,0,0,2,73,0.0,0,0,0,45,0,0,156.5,11
TEST_5076,COMPONENT3,2515,2020,536,0,0,0,5,130,0.0,1,10,0,1376,0,0,134.4,87
TEST_5077,COMPONENT1,2402,2008,1602,0,0,2,8,20,0.0,1,4,0,21,0,0,101.6,1246
TEST_5078,COMPONENT1,2190,2016,200,0,0,1,3,20,0.0,0,148,0,6,0,0,126.4,952
TEST_5079,COMPONENT4,2449,2011,200,0,0,0,87,13,0.0,0,152,0,13,0,0,84.0,1044
TEST_5080,COMPONENT2,6567,2010,200,0,0,0,174,51,0.0,1,1,0,38,0,0,46.9,537
TEST_5081,COMPONENT1,3100,2014,200,0,0,0,3,18,0.0,0,84,0,15,0,0,104.7,839
TEST_5082,COMPONENT1,4030,2020,200,0,0,1,4,13,0.0,1,1,1,12,0,0,86.1,1251
TEST_5083,COMPONENT3,2036,2010,200,0,0,2,7,189,0.0,2,6,0,86,0,0,138.8,112
TEST_5084,COMPONENT1,1704,2011,904,0,0,0,2,11,0.0,0,224,0,5,0,0,101.0,1255
TEST_5085,COMPONENT3,8242,2015,200,0,0,13,126,1076,0.0,13,14,9,1663,5,0,124.6,168
TEST_5086,COMPONENT1,4479,2015,200,0,0,0,6,42,0.0,0,42,0,14,1,0,107.3,1125
TEST_5087,COMPONENT3,1147,2009,347,0,0,14,271,879,0.2,12,1,10,645,0,0,143.6,174
TEST_5088,COMPONENT3,2050,2017,200,0,0,1,0,53,0.0,2,6,0,263,0,0,144.6,52
TEST_5089,COMPONENT3,2621,2014,200,0,0,0,0,77,0.0,1,2,0,56,0,0,140.7,36
TEST_5090,COMPONENT3,2442,2011,200,0,0,2,0,94,0.0,2,0,0,154,0,0,142.0,29
TEST_5091,COMPONENT4,1319,2013,519,0,0,0,2,19,0.0,0,42,0,25,0,0,83.2,1037
TEST_5092,COMPONENT3,1539,2007,739,0,1,2,2,78,0.0,1,2,1,250,0,0,137.8,123
TEST_5093,COMPONENT3,6964,2018,375,0,0,1,0,138,3.0,0,3,0,1295,0,0,110.6,2
TEST_5094,COMPONENT3,4256,2016,200,0,0,1,4,59,0.0,0,0,0,34,0,0,138.1,55
TEST_5095,COMPONENT3,2521,2013,200,0,0,2,1,241,0.0,5,3,2,223,0,0,168.0,157
TEST_5096,COMPONENT1,2901,2015,200,0,0,0,1,5,0.0,0,1,0,26,0,0,107.3,1116
TEST_5097,COMPONENT2,6187,2016,200,0,0,0,0,1,0.0,0,0,0,18,0,0,46.8,269
TEST_5098,COMPONENT1,4845,2015,200,0,0,0,4,23,0.0,0,1,0,2,0,0,102.7,1268
TEST_5099,COMPONENT2,1681,2010,200,0,0,1,114,124,0.0,1,0,0,28,0,0,54.4,242
TEST_5100,COMPONENT1,1418,2011,200,0,0,2,2,18,0.0,0,0,0,6,0,0,97.8,1284
TEST_5101,COMPONENT1,2136,2009,200,0,0,3,3,21,0.0,0,137,0,5,0,0,121.2,1168
TEST_5102,COMPONENT1,1786,2013,200,0,0,0,0,7,0.0,0,4,0,14,0,0,98.1,1142
TEST_5103,COMPONENT3,2520,2014,200,0,0,0,5,52,0.0,0,0,0,42,0,0,145.6,14
TEST_5104,COMPONENT2,2026,2011,200,0,0,0,45,28,0.3,1,1,0,27,0,0,60.2,207
TEST_5105,COMPONENT1,2051,2014,200,0,0,0,3,21,0.0,1,71,0,11,0,0,95.0,1020
TEST_5106,COMPONENT4,2127,2014,200,0,0,0,0,7,0.0,0,18,0,20,0,0,68.2,1158
TEST_5107,COMPONENT3,1697,2014,200,0,0,0,2,124,0.0,0,10,0,54,0,0,141.0,12
TEST_5108,COMPONENT2,4036,2011,200,0,0,4,4,10,0.0,0,1,0,22,0,0,69.1,233
TEST_5109,COMPONENT3,2745,2013,200,0,0,0,0,46,0.0,0,0,0,158,0,0,137.8,6
TEST_5110,COMPONENT1,1361,2011,200,0,0,3,9,34,0.0,1,2,0,8,0,0,112.4,1279
TEST_5111,COMPONENT1,7344,2018,550,0,0,1,1,12,0.0,0,234,0,8,0,0,93.8,1278
TEST_5112,COMPONENT2,1352,2011,200,0,0,1,5,14,0.0,0,0,0,9,0,0,60.1,496
TEST_5113,COMPONENT2,3194,2015,200,0,0,0,14,5,0.0,0,0,0,20,0,0,46.1,624
TEST_5114,COMPONENT1,1381,2009,200,0,0,1,1,7,0.0,0,2,0,6,0,0,97.1,1163
TEST_5115,COMPONENT3,3450,2013,200,0,0,2,3,796,0.0,6,3,0,176,0,0,142.0,7
TEST_5116,COMPONENT1,1316,2017,516,0,0,0,0,18,0.0,0,0,0,16,0,0,102.7,1098
TEST_5117,COMPONENT1,2506,2013,200,0,0,2,6,22,0.0,1,199,0,5,0,0,111.0,1378
TEST_5118,COMPONENT1,2032,2009,200,0,0,2,8,29,0.0,1,193,1,18,0,0,107.6,1214
TEST_5119,COMPONENT3,1781,2013,200,0,0,2,10,293,0.0,3,0,1,116,0,0,133.1,16
TEST_5120,COMPONENT1,6221,2015,200,0,0,5,50,57,0.0,3,1,0,25,0,0,87.0,987
TEST_5121,COMPONENT3,1743,2009,200,0,0,1,55,31,0.0,1,0,1,129,0,0,345.5,43
TEST_5122,COMPONENT1,1478,2014,200,0,0,0,20,30,0.0,0,0,0,10,0,0,101.7,1028
TEST_5123,COMPONENT2,7021,2013,200,0,0,0,41,36,0.0,0,0,0,25,0,0,64.9,396
TEST_5124,COMPONENT1,3685,2015,200,0,0,1,5,22,0.0,1,3,0,17,0,0,112.3,1233
TEST_5125,COMPONENT1,6570,2018,5625,0,0,2,6,28,0.0,1,36,0,12,0,0,80.5,965
TEST_5126,COMPONENT3,3947,2019,200,0,0,2,2,53,0.0,2,6,0,33,0,0,186.3,36
TEST_5127,COMPONENT3,1457,2014,200,0,0,1,18,79,0.0,1,0,1,60,0,0,171.6,14
TEST_5128,COMPONENT3,7381,2008,200,1,0,19,1,1265,0.1,13,1,1,148,1,0,152.2,17
TEST_5129,COMPONENT1,1163,2011,363,0,0,1,10,30,0.0,1,7,0,9,0,0,96.6,1194
TEST_5130,COMPONENT1,1706,2012,906,0,0,3,42,42,0.0,2,16,0,13,0,0,85.1,1044
TEST_5131,COMPONENT3,2002,2007,200,0,0,4,2,1001,0.0,20,0,1,714,1,0,131.0,148
TEST_5132,COMPONENT3,1364,2013,200,0,0,4,13,300,0.0,5,11,1,652,0,0,70.4,1345
TEST_5133,COMPONENT1,2057,2008,550,1,0,1,2,12,0.0,0,3,0,7,0,0,114.8,1270
TEST_5134,COMPONENT3,4836,2014,200,0,0,3,0,108,0.0,1,0,0,703,0,0,135.6,58
TEST_5135,COMPONENT3,4059,2013,200,0,0,0,0,62,0.0,0,0,0,451,0,0,133.6,12
TEST_5136,COMPONENT1,4945,2015,200,0,0,0,0,8,0.0,0,4,0,10,0,0,88.4,1354
TEST_5137,COMPONENT3,1721,2008,550,0,0,12,246,2683,0.8,24,18,2,179,0,0,151.4,131
TEST_5138,COMPONENT1,3126,2012,200,0,0,2,2,28,0.0,1,50,0,14,0,0,119.0,1203
TEST_5139,COMPONENT3,1433,2008,633,0,0,17,1,1406,0.4,23,14,13,245,27,3,157.5,49
TEST_5140,COMPONENT2,3803,2011,200,0,0,0,174,19,0.0,0,0,0,10,0,0,44.5,598
TEST_5141,COMPONENT2,1549,2008,749,0,0,0,124,2,0.0,0,1,0,12,0,0,44.2,621
TEST_5142,COMPONENT2,8092,2015,200,0,0,0,13,2,0.0,0,0,0,5,0,0,44.8,747
TEST_5143,COMPONENT3,7268,2010,200,0,0,1,1,212,0.0,3,0,0,257,0,0,226.6,43
TEST_5144,COMPONENT3,1390,2014,200,0,0,2,9,37,0.0,1,2,0,42,0,0,114.5,152
TEST_5145,COMPONENT3,3475,2019,200,0,1,2,43,239,0.0,2,0,1,275,1,0,139.3,148
TEST_5146,COMPONENT3,1642,2014,200,0,0,1,102,77,0.0,1,3,3,189,0,0,137.9,70
TEST_5147,COMPONENT3,1721,2008,550,0,0,5,4,435,0.0,5,8,1,248,0,0,68.4,833
TEST_5148,COMPONENT2,1616,2014,200,0,0,0,9,9,0.0,0,1,0,7,0,0,73.3,298
TEST_5149,COMPONENT1,1352,2021,403,0,0,3,3,21,0.0,0,0,0,8,0,0,101.8,1113
TEST_5150,COMPONENT3,3135,2022,407,0,0,0,6,26,0.0,0,0,0,35,0,0,107.8,1341
TEST_5151,COMPONENT3,6971,2014,200,0,0,4,708,172,0.0,9,0,27,68,0,0,144.9,355
TEST_5152,COMPONENT2,3097,2014,200,0,0,0,6,3,0.0,0,0,0,5,0,0,44.5,718
TEST_5153,COMPONENT1,1637,2008,487,0,0,0,1,13,0.0,0,188,0,13,0,0,103.5,1189
TEST_5154,COMPONENT3,3974,2021,805,0,0,0,7,63,0.0,0,0,0,20,0,0,130.8,13
TEST_5155,COMPONENT3,3875,2017,5100,0,0,2,29,206,0.0,12,4,0,312,0,0,103.5,1262
TEST_5156,COMPONENT3,2045,2018,200,0,0,11,4,2044,0.0,14,0,2,18508,5,0,138.8,5
TEST_5157,COMPONENT2,1616,2009,200,0,0,2,264,109,0.0,1,0,0,21,0,0,46.0,702
TEST_5158,COMPONENT3,3334,2015,200,0,0,0,10,30,0.0,0,1,1,30,0,0,187.9,16
TEST_5159,COMPONENT1,3292,2020,608,0,0,3,11,46,0.0,1,0,0,37,0,0,82.3,707
TEST_5160,COMPONENT2,2568,2022,1768,0,0,0,0,3,0.0,0,0,0,5,0,0,111.2,992
TEST_5161,COMPONENT1,2389,2014,200,0,0,1,3,15,0.0,0,1,0,8,0,0,115.5,360
TEST_5162,COMPONENT3,3786,2009,200,0,0,9,67,1142,0.1,7,0,3,1030,2,0,152.9,127
TEST_5163,COMPONENT1,2440,2009,1640,0,0,2,4,15,0.0,0,30,0,12,0,0,103.2,1113
TEST_5164,COMPONENT3,1272,2008,472,0,0,2,1,218,0.0,2,3,0,144,0,0,146.8,45
TEST_5165,COMPONENT4,1688,2011,200,0,0,0,2,30,0.0,0,24,0,17,0,0,76.7,1393
TEST_5166,COMPONENT1,1141,2012,200,0,0,1,13,25,0.0,3,7,0,10,0,0,95.1,1170
TEST_5167,COMPONENT3,9986,2008,200,0,0,1,2,37,0.0,0,1,0,30,0,0,149.9,6
TEST_5168,COMPONENT1,1712,2018,1600,0,0,1,2,17,0.0,0,0,0,5,0,0,102.3,832
TEST_5169,COMPONENT3,2401,2008,550,0,0,1,4,105,0.0,1,5,1,57,0,0,138.3,86
TEST_5170,COMPONENT1,2392,2009,550,0,0,2,3,14,0.0,0,173,0,8,0,0,88.3,986
TEST_5171,COMPONENT1,8046,2012,200,0,0,4,2,17,0.1,1,0,1,18,0,0,95.0,1157
TEST_5172,COMPONENT2,2241,2007,499,0,0,1,108,65,0.0,0,0,0,22,0,0,55.3,499
TEST_5173,COMPONENT3,3790,2011,200,0,0,7,14,1328,0.2,11,1,3,1177,0,0,269.2,63
TEST_5174,COMPONENT2,2052,2012,466,0,0,0,8,6,0.0,0,0,0,5,0,0,44.0,650
TEST_5175,COMPONENT2,3844,2022,1651,0,0,0,64,6,0.0,0,1,0,6,0,0,45.8,544
TEST_5176,COMPONENT3,6639,2019,913,0,0,1,2,187,0.0,2,0,0,345,0,0,116.5,1017
TEST_5177,COMPONENT3,3254,2009,200,0,0,6,28,261,0.0,5,13,2,531,1,0,125.6,132
TEST_5178,COMPONENT1,1183,2013,383,0,0,0,0,4,0.0,0,282,0,24,0,0,122.4,1587
TEST_5179,COMPONENT4,1674,2022,874,0,0,1,9,48,0.0,1,0,0,24,0,0,37.1,34
TEST_5180,COMPONENT3,2288,2013,200,0,0,3,10,278,0.0,5,9,1,297,0,0,70.4,1343
TEST_5181,COMPONENT3,1198,2010,398,0,0,2,1,129,0.0,2,0,0,108,0,0,55.3,1296
TEST_5182,COMPONENT3,5179,2018,200,0,0,0,1,40,0.0,0,2,0,58,0,0,126.2,91
TEST_5183,COMPONENT1,3750,2015,200,0,0,0,0,13,0.0,0,40,0,17,0,0,107.0,1163
TEST_5184,COMPONENT3,2361,2011,200,0,0,2,1,217,0.0,2,0,1,68,0,0,325.4,55
TEST_5185,COMPONENT3,1000,2009,200,0,0,3,138,958,0.0,39,8,3,2853,0,0,71.8,1394
TEST_5186,COMPONENT3,4668,2013,200,0,0,0,0,15,0.0,0,0,0,2,0,0,145.4,16
TEST_5187,COMPONENT1,2080,2007,200,0,0,2,3,21,0.0,1,193,0,2,0,0,115.6,1277
TEST_5188,COMPONENT4,3802,2020,388,0,0,0,1,16,0.0,0,2,0,14,0,0,66.5,1058
TEST_5189,COMPONENT2,2542,2015,200,0,0,0,3,4,0.0,0,0,0,11,0,0,44.5,478
TEST_5190,COMPONENT3,4607,2019,200,0,0,2,3,223,0.0,4,1,0,1341,1,0,36.6,839
TEST_5191,COMPONENT2,3191,2012,200,0,0,0,6,11,0.0,0,0,0,14,0,0,62.5,58
TEST_5192,COMPONENT1,1772,2010,200,0,0,2,22,26,0.0,1,9,1,13,0,0,97.1,1011
TEST_5193,COMPONENT1,1380,2019,550,0,0,5,26,77,0.0,3,18,0,11,0,0,97.0,1015
TEST_5194,COMPONENT1,1632,2008,550,0,0,0,1,9,0.0,0,231,1,12,0,0,116.1,1397
TEST_5195,COMPONENT2,1359,2018,200,0,0,0,6,7,0.0,0,0,0,5,0,0,59.7,434
TEST_5196,COMPONENT3,3889,2013,200,0,0,1,0,119,0.0,2,0,0,167,0,0,155.9,7
TEST_5197,COMPONENT1,4047,2013,200,0,0,6,14,38,0.0,1,3,0,26,2,0,96.8,1290
TEST_5198,COMPONENT3,3801,2018,200,0,0,3,1,570,0.0,4,0,1,906,2,0,126.4,60
TEST_5199,COMPONENT3,1939,2008,200,0,0,1,96,159,0.0,4,2,1,132,0,0,140.6,256
TEST_5200,COMPONENT2,1766,2014,200,0,0,0,0,5,0.0,0,2,0,14,0,0,69.5,328
TEST_5201,COMPONENT3,7102,2014,200,0,0,9,3,659,0.0,13,4,0,16510,2,0,187.4,29
TEST_5202,COMPONENT1,7608,2018,508,0,0,2,56,64,0.0,2,0,0,6,0,0,82.5,1089
TEST_5203,COMPONENT1,8263,2012,200,0,0,4,19,55,0.0,1,1,1,18,1,0,92.2,945
TEST_5204,COMPONENT1,1549,2008,749,0,0,2,37,34,0.0,1,3,1,18,1,0,102.7,1121
TEST_5205,COMPONENT1,2404,2012,200,0,0,0,2,22,0.0,1,163,0,14,0,0,114.3,1207
TEST_5206,COMPONENT3,2034,2008,200,1,0,0,0,37,0.0,0,0,0,42,0,0,156.7,22
TEST_5207,COMPONENT3,2515,2020,501,0,0,2,5,94,0.0,2,7,0,1444,0,0,134.3,61
TEST_5208,COMPONENT3,2752,2010,200,0,0,12,24,1142,0.0,10,2,2,138,2,0,148.8,29
TEST_5209,COMPONENT3,1592,2010,200,0,0,1,11,34,0.0,0,1,1,56,0,0,148.7,16
TEST_5210,COMPONENT2,1373,2012,200,0,0,0,0,2,0.0,0,0,0,1,0,0,58.7,498
TEST_5211,COMPONENT3,6824,2008,200,0,0,0,3,58,0.0,1,0,0,66,0,0,136.3,17
TEST_5212,COMPONENT3,4602,2014,200,0,0,0,0,71,0.0,0,8,0,145,0,0,149.2,28
TEST_5213,COMPONENT3,1178,2008,378,0,0,0,3,254,0.0,4,1,0,182,0,0,54.0,1376
TEST_5214,COMPONENT3,1330,2012,530,0,0,6,4,1059,0.0,14,0,2,2258,8,0,125.9,21
TEST_5215,COMPONENT3,2255,2008,200,0,0,0,0,66,0.0,0,0,0,3678,0,0,165.3,10
TEST_5216,COMPONENT3,2943,2012,200,0,0,0,0,53,0.0,0,0,0,291,0,0,124.8,37
TEST_5217,COMPONENT3,6397,2020,200,0,0,0,1,196,0.0,2,1,0,274,0,0,171.8,191
TEST_5218,COMPONENT2,2060,2010,554,0,0,0,2,3,0.0,0,0,0,201,0,0,46.8,645
TEST_5219,COMPONENT1,2159,2008,200,0,0,1,15,61,0.0,1,208,0,15,0,0,122.5,1345
TEST_5220,COMPONENT4,2043,2013,200,0,0,0,9,29,0.0,4,5,0,6,0,0,61.8,1138
TEST_5221,COMPONENT1,4892,2010,200,0,0,3,2,8,0.0,0,238,0,14,0,0,122.9,1316
TEST_5222,COMPONENT1,3156,2013,200,0,0,2,1,7,0.0,0,163,0,4,0,0,122.6,1004
TEST_5223,COMPONENT3,1683,2011,200,0,0,3,159,176,0.0,4,0,5,3685,0,0,133.3,139
TEST_5224,COMPONENT2,11600,2021,200,0,0,0,15,4,0.0,0,0,2,11,0,0,61.2,221
TEST_5225,COMPONENT3,7330,2013,200,0,0,0,5,51,0.0,0,0,0,15,0,0,149.0,16
TEST_5226,COMPONENT3,1416,2015,616,0,0,0,2,70,0.0,0,0,0,80,0,0,146.7,10
TEST_5227,COMPONENT1,3422,2016,200,0,0,0,2,18,0.0,0,0,0,14,0,0,85.4,1007
TEST_5228,COMPONENT1,2406,2008,550,0,0,2,36,32,0.0,1,19,1,17,1,0,91.3,1163
TEST_5229,COMPONENT2,1732,2015,200,0,0,0,9,9,0.0,0,0,0,7,0,0,57.4,462
TEST_5230,COMPONENT3,1000,2008,200,0,0,1,77,171,0.0,3,6,1,118,0,0,142.2,101
TEST_5231,COMPONENT3,1000,2011,200,0,0,6,44,453,0.0,7,0,3,5196,3,0,122.8,55
TEST_5232,COMPONENT1,1310,2018,200,0,0,2,10,38,0.0,2,47,0,5,0,0,85.1,1273
TEST_5233,COMPONENT3,5322,2009,200,0,0,1,77,238,0.0,4,4,1,79,0,0,142.8,143
TEST_5234,COMPONENT1,1369,2015,200,0,0,0,10,23,0.0,0,279,0,15,0,0,117.2,1641
TEST_5235,COMPONENT1,8439,2014,200,0,0,5,3,22,0.0,0,0,0,8,2,0,94.0,1319
TEST_5236,COMPONENT2,2118,2022,1318,0,0,0,12,3,0.0,0,0,1,8,0,0,44.6,569
TEST_5237,COMPONENT3,1158,2013,200,0,0,6,6,441,0.0,9,7,0,376,0,0,59.3,770
TEST_5238,COMPONENT3,3548,2017,900,0,0,3,14,233,0.0,3,0,0,61,0,0,155.4,17
TEST_5239,COMPONENT2,1693,2008,550,0,0,0,200,79,0.0,1,0,1,16,0,0,46.2,595
TEST_5240,COMPONENT2,6748,2015,200,0,0,3,2,14,0.0,0,0,0,20,0,0,67.5,316
TEST_5241,COMPONENT2,1161,2008,200,0,0,1,163,61,0.0,1,0,0,20,0,0,46.7,670
TEST_5242,COMPONENT1,1336,2019,284,0,0,1,7,51,0.0,0,2,0,6,0,0,93.3,1220
TEST_5243,COMPONENT3,1707,2014,200,0,0,8,5,1271,0.0,10,0,2,3799,4,0,150.0,13
TEST_5244,COMPONENT3,1303,2015,200,0,0,2,3,527,0.2,6,0,1,716,2,0,81.8,763
TEST_5245,COMPONENT3,1553,2008,375,0,0,1,5,135,0.0,2,2,1,66,0,0,148.8,83
TEST_5246,COMPONENT4,2277,2012,200,0,0,0,19,13,0.0,0,142,0,12,0,0,81.6,1244
TEST_5247,COMPONENT3,1877,2008,200,0,0,2,14,255,0.0,2,8,1,66,0,0,141.7,93
